task,language,time_sec,loc
parse_fasta_small,biolang,0.002,3
parse_fasta_small,python,0.153,5
parse_fasta_small,r,1.040,4
parse_fasta_medium,biolang,0.012,3
parse_fasta_medium,python,0.168,5
parse_fasta_medium,r,1.112,4
parse_fasta_large,biolang,0.101,3
parse_fasta_large,python,0.306,5
parse_fasta_large,r,1.294,4
parse_fastq,biolang,0.562,3
parse_fastq,python,0.985,5
parse_fastq,r,3.876,5
parse_vcf,biolang,0.019,2
parse_vcf,python,0.014,6
parse_vcf,r,0.150,3
parse_csv,biolang,0.010,3
parse_csv,python,0.017,6
parse_csv,r,0.138,3
parse_fasta_gz,biolang,0.018,3
parse_fasta_gz,python,0.168,7
parse_fasta_gz,r,1.168,4
parse_fasta_large_gz,biolang,0.154,3
parse_fasta_large_gz,python,0.413,7
parse_fasta_large_gz,r,1.415,4
write_filtered_fasta,biolang,0.167,6
write_filtered_fasta,python,0.281,7
write_filtered_fasta,r,1.265,7
parse_gff,biolang,0.087,6
parse_gff,python,0.016,17
parse_gff,r,0.205,7
parse_gff_real,biolang,0.295,6
parse_gff_real,python,0.036,18
