task,language,time_sec,loc
1_fasta_stats,biolang,0.995,9
1_fasta_stats,python,1.590,22
1_fasta_stats,r,1.764,16
2_fastq_qc,biolang,1.960,13
2_fastq_qc,python,3.551,14
2_fastq_qc,r,4.404,13
6_genome_stats,biolang,0.176,8
6_genome_stats,python,1.081,22
6_genome_stats,r,1.354,16
9_human_chr22,biolang,1.126,6
9_human_chr22,python,1.673,21
9_human_chr22,r,2.092,14
gc_content_scale,biolang,0.830,9
gc_content_scale,python,2.771,8
gc_content_scale,r,2.358,7
reverse_complement,biolang,0.860,5
reverse_complement,python,1.357,6
reverse_complement,r,1.747,7
