task,language,time_sec,loc
1_fasta_stats,biolang,0.036,9
1_fasta_stats,python,0.372,22
1_fasta_stats,r,1.352,16
2_fastq_qc,biolang,0.831,13
2_fastq_qc,python,2.306,14
2_fastq_qc,r,3.833,13
6_genome_stats,biolang,0.010,8
6_genome_stats,python,0.164,22
6_genome_stats,r,1.079,16
9_human_chr22,biolang,0.084,6
9_human_chr22,python,0.449,21
9_human_chr22,r,1.376,14
gc_content_scale,biolang,0.125,9
gc_content_scale,python,0.721,8
gc_content_scale,r,1.409,7
reverse_complement,biolang,0.116,5
reverse_complement,python,0.238,6
reverse_complement,r,1.283,7
