task,language,time_sec,loc
parse_fasta_small,biolang,1.018,3
parse_fasta_small,python,1.028,5
parse_fasta_medium,biolang,1.022,3
parse_fasta_medium,python,1.038,5
parse_fasta_large,biolang,1.015,3
parse_fasta_large,python,1.043,5
parse_fastq,biolang,1.018,3
parse_fastq,python,2.054,5
parse_vcf,biolang,1.017,2
parse_vcf,python,1.027,6
parse_csv,biolang,1.01,3
parse_csv,python,1.054,6
parse_fasta_gz,biolang,1.021,3
parse_fasta_gz,python,1.039,7
parse_fasta_large_gz,biolang,1.018,3
parse_fasta_large_gz,python,1.037,7
write_filtered_fasta,biolang,1.021,6
write_filtered_fasta,python,1.026,7
parse_gff,biolang,1.021,6
parse_gff,python,1.039,17
parse_gff_real,biolang,1.018,6
parse_gff_real,python,1.032,18
