task,language,time_sec,loc
parse_fasta_small,biolang,0.023,3
parse_fasta_small,python,0.3,5
parse_fasta_small,r,1.303,4
parse_fasta_medium,biolang,0.032,3
parse_fasta_medium,python,0.309,5
parse_fasta_medium,r,1.375,4
parse_fasta_large,biolang,0.103,3
parse_fasta_large,python,0.498,5
parse_fasta_large,r,1.545,4
parse_fastq,biolang,0.548,3
parse_fastq,python,0.952,5
parse_fastq,r,4.491,5
parse_vcf,biolang,0.046,2
parse_vcf,python,0.05,6
parse_vcf,r,0.294,3
parse_csv,biolang,0.026,3
parse_csv,python,0.055,6
parse_csv,r,0.269,3
parse_fasta_gz,biolang,0.037,3
parse_fasta_gz,python,0.357,7
parse_fasta_gz,r,1.374,4
parse_fasta_large_gz,biolang,0.158,3
parse_fasta_large_gz,python,0.578,7
parse_fasta_large_gz,r,1.718,4
write_filtered_fasta,biolang,0.203,6
write_filtered_fasta,python,0.681,7
write_filtered_fasta,r,1.502,7
parse_gff,biolang,0.119,6
parse_gff,python,0.052,17
parse_gff,r,0.38,7
parse_gff_real,biolang,0.348,6
parse_gff_real,python,0.072,18
