task,language,time_sec,loc
1_fasta_stats,biolang,0.065,9
1_fasta_stats,python,0.578,22
1_fasta_stats,r,1.558,16
2_fastq_qc,biolang,0.82,13
2_fastq_qc,python,2.558,14
2_fastq_qc,r,5.485,13
6_genome_stats,biolang,0.034,8
6_genome_stats,python,0.344,22
6_genome_stats,r,1.4,16
9_human_chr22,biolang,0.096,6
9_human_chr22,python,0.66,21
9_human_chr22,r,1.758,14
gc_content_scale,biolang,0.133,9
gc_content_scale,python,0.94,8
gc_content_scale,r,1.723,7
reverse_complement,biolang,0.159,5
reverse_complement,python,0.481,6
reverse_complement,r,1.598,7
