"i","j","w"
0,2,0.0810810810810811
0,4,0.111111111111111
0,7,0.111111111111111
0,9,0.111111111111111
0,13,0.111111111111111
0,15,0.0810810810810811
0,21,0.142857142857143
0,23,0.25
0,24,0.0810810810810811
0,32,0.0810810810810811
0,34,0.333333333333333
0,37,0.176470588235294
0,38,0.142857142857143
0,41,0.176470588235294
0,43,0.111111111111111
0,47,0.111111111111111
0,49,0.111111111111111
0,55,0.428571428571429
0,58,0.111111111111111
0,61,0.111111111111111
0,62,0.0810810810810811
0,68,0.25
0,72,0.0810810810810811
0,76,0.0810810810810811
0,78,0.0810810810810811
0,80,0.212121212121212
0,82,0.176470588235294
0,84,0.142857142857143
0,85,0.0810810810810811
0,87,0.333333333333333
0,89,0.176470588235294
0,90,0.0810810810810811
0,92,0.111111111111111
0,93,0.0810810810810811
0,101,0.142857142857143
0,104,0.111111111111111
0,108,0.0810810810810811
0,115,0.0810810810810811
0,119,0.142857142857143
0,129,0.176470588235294
0,131,0.111111111111111
0,132,0.111111111111111
0,135,0.111111111111111
0,138,0.0810810810810811
0,140,0.142857142857143
0,142,0.0810810810810811
0,143,0.333333333333333
0,145,0.0810810810810811
0,150,0.290322580645161
0,151,0.0810810810810811
0,155,0.212121212121212
0,163,0.142857142857143
0,166,0.142857142857143
0,168,0.379310344827586
0,175,0.176470588235294
0,180,0.111111111111111
0,185,0.142857142857143
0,188,0.111111111111111
0,194,0.0810810810810811
0,195,0.111111111111111
0,197,0.142857142857143
0,198,0.142857142857143
1,2,0.0810810810810811
1,8,0.0810810810810811
1,9,0.142857142857143
1,11,0.111111111111111
1,12,0.111111111111111
1,14,0.111111111111111
1,15,0.111111111111111
1,16,0.142857142857143
1,18,0.111111111111111
1,19,0.333333333333333
1,20,0.111111111111111
1,24,0.379310344827586
1,25,0.212121212121212
1,26,0.0810810810810811
1,27,0.290322580645161
1,29,0.142857142857143
1,30,0.176470588235294
1,32,0.0810810810810811
1,34,0.111111111111111
1,35,0.0810810810810811
1,36,0.176470588235294
1,42,0.111111111111111
1,43,0.111111111111111
1,46,0.142857142857143
1,50,0.142857142857143
1,52,0.176470588235294
1,53,0.25
1,54,0.111111111111111
1,55,0.0810810810810811
1,56,0.0810810810810811
1,59,0.212121212121212
1,60,0.333333333333333
1,61,0.142857142857143
1,62,0.25
1,64,0.176470588235294
1,67,0.176470588235294
1,70,0.176470588235294
1,71,0.290322580645161
1,72,0.111111111111111
1,74,0.0810810810810811
1,81,0.142857142857143
1,82,0.111111111111111
1,84,0.111111111111111
1,91,0.0810810810810811
1,93,0.142857142857143
1,96,0.111111111111111
1,98,0.0810810810810811
1,105,0.212121212121212
1,108,0.0810810810810811
1,111,0.25
1,116,0.212121212121212
1,117,0.111111111111111
1,118,0.111111111111111
1,120,0.142857142857143
1,121,0.0810810810810811
1,122,0.111111111111111
1,126,0.212121212121212
1,127,0.0810810810810811
1,128,0.142857142857143
1,129,0.25
1,130,0.0810810810810811
1,134,0.212121212121212
1,135,0.0810810810810811
1,136,0.25
1,139,0.0810810810810811
1,141,0.481481481481481
1,143,0.0810810810810811
1,144,0.0810810810810811
1,145,0.212121212121212
1,146,0.0810810810810811
1,147,0.142857142857143
1,148,0.111111111111111
1,149,0.212121212121212
1,152,0.111111111111111
1,155,0.111111111111111
1,156,0.111111111111111
1,158,0.212121212121212
1,162,0.0810810810810811
1,163,0.142857142857143
1,164,0.212121212121212
1,165,0.0810810810810811
1,166,0.0810810810810811
1,167,0.0810810810810811
1,169,0.142857142857143
1,170,0.142857142857143
1,171,0.142857142857143
1,172,0.142857142857143
1,173,0.0810810810810811
1,176,0.176470588235294
1,178,0.142857142857143
1,180,0.111111111111111
1,181,0.111111111111111
1,188,0.142857142857143
1,189,0.176470588235294
1,199,0.25
2,8,0.0810810810810811
2,11,0.0810810810810811
2,13,0.0810810810810811
2,14,0.0810810810810811
2,18,0.111111111111111
2,19,0.0810810810810811
2,21,0.176470588235294
2,22,0.212121212121212
2,24,0.212121212121212
2,27,0.111111111111111
2,31,0.0810810810810811
2,32,0.0810810810810811
2,34,0.111111111111111
2,35,0.142857142857143
2,37,0.142857142857143
2,38,0.111111111111111
2,39,0.111111111111111
2,40,0.25
2,45,0.176470588235294
2,48,0.176470588235294
2,50,0.0810810810810811
2,52,0.0810810810810811
2,54,0.111111111111111
2,55,0.111111111111111
2,58,0.0810810810810811
2,60,0.0810810810810811
2,62,0.111111111111111
2,65,0.25
2,72,0.0810810810810811
2,77,0.25
2,81,0.0810810810810811
2,82,0.111111111111111
2,84,0.142857142857143
2,85,0.0810810810810811
2,88,0.176470588235294
2,89,0.0810810810810811
2,91,0.0810810810810811
2,95,0.0810810810810811
2,98,0.0810810810810811
2,103,0.0810810810810811
2,113,0.290322580645161
2,115,0.176470588235294
2,119,0.0810810810810811
2,129,0.176470588235294
2,131,0.142857142857143
2,132,0.111111111111111
2,133,0.0810810810810811
2,134,0.142857142857143
2,135,0.111111111111111
2,136,0.111111111111111
2,138,0.0810810810810811
2,143,0.111111111111111
2,151,0.212121212121212
2,155,0.428571428571429
2,156,0.0810810810810811
2,158,0.333333333333333
2,160,0.0810810810810811
2,165,0.142857142857143
2,168,0.0810810810810811
2,169,0.142857142857143
2,170,0.142857142857143
2,172,0.176470588235294
2,173,0.25
2,175,0.111111111111111
2,177,0.176470588235294
2,180,0.0810810810810811
2,181,0.176470588235294
2,184,0.142857142857143
2,190,0.142857142857143
2,194,0.142857142857143
2,195,0.25
2,197,0.176470588235294
2,199,0.142857142857143
3,4,0.379310344827586
3,7,0.0810810810810811
3,8,0.0810810810810811
3,13,0.379310344827586
3,14,0.142857142857143
3,17,0.0810810810810811
3,20,0.0810810810810811
3,22,0.333333333333333
3,25,0.111111111111111
3,26,0.111111111111111
3,28,0.142857142857143
3,29,0.142857142857143
3,31,0.0810810810810811
3,33,0.142857142857143
3,35,0.176470588235294
3,36,0.212121212121212
3,37,0.0810810810810811
3,38,0.142857142857143
3,39,0.0810810810810811
3,40,0.0810810810810811
3,43,0.0810810810810811
3,46,0.25
3,53,0.0810810810810811
3,59,0.142857142857143
3,65,0.142857142857143
3,68,0.0810810810810811
3,69,0.142857142857143
3,71,0.0810810810810811
3,72,0.176470588235294
3,73,0.0810810810810811
3,74,0.0810810810810811
3,77,0.212121212121212
3,80,0.111111111111111
3,81,0.0810810810810811
3,82,0.142857142857143
3,84,0.333333333333333
3,85,0.0810810810810811
3,89,0.142857142857143
3,90,0.111111111111111
3,91,0.25
3,92,0.0810810810810811
3,93,0.0810810810810811
3,95,0.379310344827586
3,98,0.111111111111111
3,99,0.212121212121212
3,100,0.0810810810810811
3,103,0.142857142857143
3,104,0.0810810810810811
3,107,0.176470588235294
3,108,0.111111111111111
3,111,0.212121212121212
3,114,0.176470588235294
3,115,0.25
3,116,0.0810810810810811
3,117,0.0810810810810811
3,118,0.0810810810810811
3,119,0.290322580645161
3,120,0.142857142857143
3,122,0.0810810810810811
3,124,0.0810810810810811
3,126,0.176470588235294
3,128,0.111111111111111
3,129,0.0810810810810811
3,130,0.142857142857143
3,131,0.0810810810810811
3,132,0.111111111111111
3,134,0.111111111111111
3,135,0.111111111111111
3,139,0.142857142857143
3,143,0.111111111111111
3,144,0.212121212121212
3,146,0.176470588235294
3,151,0.212121212121212
3,152,0.25
3,154,0.0810810810810811
3,155,0.111111111111111
3,156,0.0810810810810811
3,158,0.142857142857143
3,166,0.176470588235294
3,168,0.142857142857143
3,171,0.111111111111111
3,173,0.142857142857143
3,174,0.142857142857143
3,175,0.0810810810810811
3,177,0.0810810810810811
3,178,0.176470588235294
3,179,0.0810810810810811
3,180,0.428571428571429
3,182,0.176470588235294
3,183,0.142857142857143
3,184,0.111111111111111
3,185,0.290322580645161
3,188,0.0810810810810811
3,190,0.111111111111111
3,192,0.379310344827586
3,194,0.176470588235294
3,195,0.176470588235294
3,197,0.333333333333333
3,198,0.111111111111111
3,199,0.290322580645161
4,7,0.111111111111111
4,10,0.0810810810810811
4,13,0.176470588235294
4,20,0.0810810810810811
4,22,0.176470588235294
4,23,0.0810810810810811
4,26,0.0810810810810811
4,28,0.111111111111111
4,29,0.111111111111111
4,31,0.0810810810810811
4,34,0.0810810810810811
4,36,0.212121212121212
4,37,0.0810810810810811
4,38,0.111111111111111
4,39,0.142857142857143
4,40,0.0810810810810811
4,43,0.142857142857143
4,45,0.0810810810810811
4,46,0.0810810810810811
4,48,0.0810810810810811
4,53,0.0810810810810811
4,55,0.0810810810810811
4,65,0.0810810810810811
4,68,0.111111111111111
4,72,0.176470588235294
4,77,0.0810810810810811
4,80,0.176470588235294
4,82,0.142857142857143
4,83,0.0810810810810811
4,84,0.379310344827586
4,85,0.111111111111111
4,86,0.176470588235294
4,87,0.111111111111111
4,88,0.0810810810810811
4,89,0.0810810810810811
4,90,0.142857142857143
4,91,0.142857142857143
4,92,0.0810810810810811
4,93,0.0810810810810811
4,95,0.379310344827586
4,99,0.212121212121212
4,100,0.0810810810810811
4,103,0.142857142857143
4,104,0.142857142857143
4,105,0.0810810810810811
4,107,0.142857142857143
4,110,0.142857142857143
4,111,0.176470588235294
4,114,0.176470588235294
4,115,0.142857142857143
4,117,0.0810810810810811
4,118,0.111111111111111
4,119,0.481481481481481
4,120,0.142857142857143
4,121,0.0810810810810811
4,122,0.0810810810810811
4,126,0.0810810810810811
4,129,0.0810810810810811
4,130,0.176470588235294
4,131,0.0810810810810811
4,135,0.0810810810810811
4,139,0.111111111111111
4,143,0.212121212121212
4,144,0.111111111111111
4,146,0.0810810810810811
4,150,0.142857142857143
4,151,0.176470588235294
4,152,0.0810810810810811
4,155,0.0810810810810811
4,158,0.0810810810810811
4,160,0.0810810810810811
4,161,0.0810810810810811
4,163,0.111111111111111
4,166,0.290322580645161
4,168,0.25
4,173,0.0810810810810811
4,174,0.333333333333333
4,176,0.111111111111111
4,177,0.0810810810810811
4,178,0.142857142857143
4,179,0.142857142857143
4,180,0.176470588235294
4,182,0.25
4,184,0.0810810810810811
4,185,0.176470588235294
4,188,0.142857142857143
4,190,0.111111111111111
4,191,0.0810810810810811
4,192,0.142857142857143
4,194,0.142857142857143
4,195,0.176470588235294
4,197,0.176470588235294
4,198,0.111111111111111
4,199,0.176470588235294
5,6,0.428571428571429
5,7,0.0810810810810811
5,10,0.25
5,11,0.0810810810810811
5,12,0.0810810810810811
5,21,0.176470588235294
5,22,0.111111111111111
5,31,0.212121212121212
5,36,0.111111111111111
5,38,0.142857142857143
5,39,0.142857142857143
5,40,0.0810810810810811
5,41,0.0810810810810811
5,42,0.111111111111111
5,43,0.111111111111111
5,44,0.142857142857143
5,45,0.142857142857143
5,47,0.0810810810810811
5,49,0.142857142857143
5,51,0.379310344827586
5,54,0.333333333333333
5,56,0.0810810810810811
5,57,0.176470588235294
5,58,0.25
5,61,0.0810810810810811
5,63,0.428571428571429
5,66,0.290322580645161
5,67,0.142857142857143
5,70,0.0810810810810811
5,73,0.142857142857143
5,75,0.25
5,78,0.0810810810810811
5,82,0.0810810810810811
5,83,0.25
5,86,0.176470588235294
5,94,0.25
